Date : 24-Jul-2018
Type : c
EDA EVENTS: 882 | HR EVENTS: 15 | TEMP EVENTS: 11
mod,time,diff
1, 2495 ,1.051184e+00 
1, 2496 ,1.009507e+00 
1, 2515 ,1.041853e+00 
1, 2516 ,1.114267e+00 
1, 2516 ,1.167690e+00 
1, 2517 ,1.182065e+00 
1, 2517 ,1.161714e+00 
1, 2518 ,1.124478e+00 
1, 2518 ,1.086078e+00 
1, 2519 ,1.041380e+00 
1, 2562 ,1.138453e+00 
1, 2563 ,1.277323e+00 
1, 2563 ,1.406612e+00 
1, 2564 ,1.524722e+00 
1, 2564 ,1.634975e+00 
1, 2565 ,1.748625e+00 
1, 2565 ,1.878341e+00 
1, 2566 ,1.997670e+00 
1, 2566 ,2.108529e+00 
1, 2567 ,2.239696e+00 
1, 2567 ,2.370480e+00 
1, 2568 ,2.506956e+00 
1, 2568 ,2.612447e+00 
1, 2569 ,2.667990e+00 
1, 2569 ,2.680856e+00 
1, 2570 ,2.644622e+00 
1, 2570 ,2.567244e+00 
1, 2571 ,2.444090e+00 
1, 2571 ,2.294380e+00 
1, 2572 ,2.133103e+00 
1, 2572 ,1.978598e+00 
1, 2573 ,1.819917e+00 
1, 2573 ,1.663681e+00 
1, 2574 ,1.493686e+00 
1, 2574 ,1.284028e+00 
1, 2575 ,1.041288e+00 
1, 2633 ,1.017531e+00 
1, 2633 ,1.069867e+00 
1, 2634 ,1.088056e+00 
1, 2634 ,1.093989e+00 
1, 2635 ,1.101754e+00 
1, 2635 ,1.120909e+00 
1, 2636 ,1.146468e+00 
1, 2636 ,1.152985e+00 
1, 2637 ,1.138367e+00 
1, 2637 ,1.105475e+00 
1, 2638 ,1.064675e+00 
1, 2638 ,1.019597e+00 
2, 204, 1.429784e+00 
2, 469, 1.313990e+01 
2, 812, 1.671693e-01 
2, 892, 2.000564e+01 
2, 1196, 1.942129e+00 
2, 1839, 1.661860e+00 
2, 2213, 1.393418e+00 
2, 2434, 1.227988e+00 
2, 343, 1.429784e+00 
2, 645, 1.313990e+01 
2, 840, 1.671693e-01 
2, 1064, 1.942129e+00 
2, 1770, 1.661860e+00 
2, 2082, 1.393418e+00 
2, 2288, 6.906100e+00 
3, 390, 1.557188e-01 
3, 750, 7.951450e-01 
3, 1347, 1.347610e-01 
3, 2151, 6.578573e-01 
3, 2287, 1.976458e-01 
3, 2448, 7.053461e-02 
3, 426, 1.557188e-01 
3, 1232, 7.951450e-01 
3, 1498, 1.347610e-01 
3, 2209, 1.976458e-01 
3, 2364, 7.053461e-02 
